label,text,label_id
ham,"the guy (kadeem) hasn't been selling since the break, i know one other guy but he's paranoid as fuck and doesn't like selling without me there and i can't be up there til late tonight",0
ham,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx,0
spam,"0a$networks allow companies to bill for sms, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. b. g.",1
ham,ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!,0
ham,long time. you remember me today.,0
ham,haf u found him? i feel so stupid da v cam was working.,0
ham,i liked your new house,0
ham,"haha... sounds crazy, dunno can tahan anot...",0
ham,i want to be there so i can kiss you and feel you next to me,0
spam,+449071512431 urgent! this is the 2nd attempt to contact u!u have won 짙1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max짙7. 50,1
ham,&lt;#&gt;  am i think? should say on syllabus,0
ham,o turns out i had stereo love on mi phone under the unknown album.,0
spam,"urgent! last weekend's draw shows that you have won 짙1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm",1
ham,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune,0
spam,"you've won tkts to the euro2004 cup final or 짙800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm",1
ham,hi:)did you asked to waheeda fathima about leave?,0
ham,i've told you everything will stop. just dont let her get dehydrated.,0
ham,ard 530 lor. i ok then message 체 lor.,0
ham,is it your yahoo boys that bring in the perf? or legal.,0
ham,no need to buy lunch for me.. i eat maggi mee..,0
ham,me too. mark is taking forever to pick up my prescription and the pain is coming back.,0
ham,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love",0
spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1
ham,"sorry, i can't help you on this.",0
ham,ok. but i finish at 6.,0
ham,and how's your husband.,0
ham,get ready for  &lt;#&gt;  inches of pleasure...,0
ham,ok lor.,0
ham,you do what all you like,0
ham,"hmm ok, i'll stay for like an hour cos my eye is really sore!",0
ham,oh k. . i will come tomorrow,0
ham,"sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. i cant come to meet u, but can send my care as msg to u. gud evng",0
spam,"do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
ham,"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?",0
ham,"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger.",0
ham,"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing",0
ham,i am seeking a lady in the street and a freak in the sheets. is that you?,0
ham,went to pay rent. so i had to go to the bank to authorise the payment.,0
spam,"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)",1
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx,0
ham,sounds like something that someone testing me would sayy,0
ham,bugis oso near wat...,0
ham,come aftr  &lt;decimal&gt; ..now i m cleaning the house,0
ham,"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too",0
ham,i have no money 4 steve mate! !,0
ham,do well :)all will for little time. thing of good times ahead:,0
ham,have you always been saying welp?,0
ham,not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been?,0
ham,its a great day. do have yourself a beautiful one.,0
ham,ok lor... or u wan me go look 4 u?,0
ham,am also doing in cbe only. but have to pay.,0
ham,oh gei. that happend to me in tron. maybe ill dl it in 3d when its out,0
ham,after the drug she will be able to eat.,0
ham,k..u also dont msg or reply to his msg..,0
spam,"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)",1
ham,k. did you call me just now ah?,0
ham,are you up for the challenge? i know i am :),0
ham,"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done.",0
ham,wot u up 2 j?,0
ham,none of that's happening til you get here though,0
ham,"st andre, virgil's cream",0
spam,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,1
ham,think + da. you wil do.,0
ham,i called and said all to him:)then he have to choose this future.,0
ham,hows the pain dear?y r u smiling?,0
ham,ello babe u ok?,0
ham,you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm,0
ham,hi.:)technical support.providing assistance to us customer through call and email:),0
ham,oh unintentionally not bad timing. great. fingers  the trains play along! will give fifteen min warning.,0
ham,"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz",0
ham,you do got a shitload of diamonds though,0
spam,ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms),1
ham,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
ham,i sent lanre fakeye's eckankar details to the mail box,0
ham,also tell him i said happy birthday,0
ham,i've got it down to a tea. not sure which flavour,0
ham,that's the way you should stay oh.,0
ham,"dear, take care. i am just reaching home.love u a lot.",0
ham,yes.mum lookin strong:),0
ham,if you're not in my car in an hour and a half i'm going apeshit,0
spam,"download as many ringtones as u like no restrictions, 1000s 2 choose. u can even send 2 yr buddys. txt sir to 80082 짙3",1
ham,sat right? okay thanks...,0
ham,i dont have i shall buy one dear,0
ham,eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.,0
spam,free entry into our 짙250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.,1
ham,nope thats fine. i might have a nap tho!,0
ham,i'm always looking for an excuse to be in the city.,0
spam,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04,1
ham,see you there!,0
ham,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss.",0
ham,waiting in e car 4 my mum lor. u leh? reach home already?,0
ham,"yo, you gonna still be in stock tomorrow/today? i'm trying to get a dubsack",0
spam,"congratulations - thanks to a good friend u have won the 짙2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate",1
ham,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,0
ham,staff of placement training in amrita college.,0
ham,no. she's currently in scotland for that.,0
spam,urgent! your mobile number has been awarded with a 짙2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only,1
ham,i have a sore throat. it's scratches when i talk,0
ham,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com,0
ham,"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?",0
ham,where did u go? my phone is gonna die you have to stay in here,0
ham,water logging in desert. geoenvironmental implications.,0
ham,did u get that message,0
spam,urgent! we are trying to contact u. todays draw shows that you have won a 짙800 prize guaranteed. call 09050003091 from land line. claim c52. valid 12hrs only,1
ham,thanks honey. have a great day.,0
ham,dun need to pick ur gf?,0
ham,pls dont restrict her from eating anythin she likes for the next two days.,0
ham,yup. thk of u oso boring wat.,0
ham,they are just making it easy to pay back. i have  &lt;#&gt; yrs to say but i can pay back earlier. you get?,0
ham,"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt",0
ham,man this bus is so so so slow. i think you're gonna get there before me,0
ham,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.,0
ham,sorry that was my uncle. i.ll keep in touch,0
ham,my no. in luton 0125698789 ring me if ur around! h*,0
spam,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2",1
ham,oh k...i'm watching here:),0
ham,s.i think he is waste for rr..,0
ham,ok lor...,0
ham,are you comingdown later?,0
ham,remind me how to get there and i shall do so,0
ham,well welp is sort of a semiobscure internet thing,0
ham,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala.",0
ham,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,0
ham,he says hi and to get your ass back to south tampa (preferably at a kegger),0
ham,cheers for the card ... is it that time of year already?,0
spam,sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277. b,1
ham,"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary",0
ham,not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?,0
ham,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...,0
ham,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday",0
ham,only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.,0
ham,"sorry, i'll call later",0
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !",0
ham,just haven't decided where yet eh ?,0
ham,no message..no responce..what happend?,0
ham,i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.,0
ham,she's fine. sends her greetings,0
ham,our prasanth ettans mother passed away last night. just pray for her and family.,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
ham,im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx,0
spam,"final chance! claim ur 짙150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. 짙3.00 subs 16",1
ham,lol well don't do it without me. we could have a big sale together.,0
ham,i am not sure about night menu. . . i know only about noon menu,0
ham,"a few people are at the game, i'm at the mall with iouri and kaila",0
ham,somebody set up a website where you can play hold em using eve online spacebucks,0
ham,"i'm not sure, i was just checking out what was happening around the area",0
ham,* thought i didn't see you.,0
ham,jay's getting really impatient and belligerent,0
ham,i am going to bed now prin,0
ham,have you ever had one foot before?,0
ham,ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.,0
ham,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip,0
ham,no let me do the math. your not good at it.,0
ham,"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola.",0
ham,&lt;decimal&gt; m but its not a common car here so its better to buy from china or asia. or if i find it less expensive. i.ll holla,0
ham,"as usual..iam fine, happy &amp; doing well..:)",0
ham,"whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)",0
ham,"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at",0
ham,i think if he rule tamilnadu..then its very tough for our people.,0
ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",0
ham,s but not able to sleep.,0
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,0
ham,"no, its true..k,do u knw dis no. &lt;#&gt; ?",0
ham,i like cheap! but i m happy to splash out on the wine if it makes you feel better..,0
spam,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com,1
ham,lol enjoy role playing much?,0
ham,"&lt;#&gt; , that's all? guess that's easy enough",0
