label,text,label_id
spam,someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 . pobox12n146tf150p,1
ham,simply sitting and watching match in office..,0
ham,even my brother is not like to speak with me. they treat me like aids patent.,0
ham,"its ok, called mom instead have fun",0
spam,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,1
ham,hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow,0
ham,cool. we will have fun practicing making babies!,0
ham,wat would u like 4 ur birthday?,0
ham,dunno leh cant remember mayb lor. so wat time r we meeting tmr?,0
ham,cold. dont be sad dear,0
ham,sleeping nt feeling well,0
ham,"as usual..iam fine, happy &amp; doing well..:)",0
ham,i wish u were here. i feel so alone,0
ham,unless it's a situation where you go gurl would be more appropriate,0
ham,gud ni8.swt drms.take care,0
ham,"what part of ""don't initiate"" don't you understand",0
spam,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec 짙1.50ea. otbox 731 la1 7ws. )",1
ham,surely result will offer:),0
ham,ambrith..madurai..met u in arun dha marrge..remembr?,0
ham,cab is available.they pick up and drop at door steps.,0
ham,"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*",0
ham,"multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
ham,i'm leaving my house now...,0
ham,"hi elaine, is today's meeting confirmed?",0
ham,prepare to be pounded every night...,0
ham,sorry . i will be able to get to you. see you in the morning.,0
ham,i have lost 10 kilos as of today!,0
ham,"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr",0
ham,why don't you wait 'til at least wednesday to see if you get your .,0
ham,"it's wylie, you in tampa or sarasota?",0
ham,how abt making some of the pics bigger?,0
ham,i'm still pretty weak today .. bad day ?,0
ham,yup. wun believe wat? u really neva c e msg i sent shuhui?,0
ham,"haha, just what i was thinkin",0
ham,"almost there, see u in a sec",0
ham,"that day 체 say 체 cut ur hair at paragon, is it called hair sense? do 체 noe how much is a hair cut?",0
ham,"until 545 lor... ya, can go 4 dinner together...",0
ham,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin,0
ham,x course it 2yrs. just so her messages on messenger lik you r sending me,0
ham,"sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
spam,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae,1
ham,i cant pick the phone right now. pls send a message,0
ham,alright i have a new goal now,0
ham,pick you up bout 7.30ish? what time are  and that going?,0
ham,2 laptop... i noe infra but too slow lar... i wan fast one,0
ham,"spoke with uncle john today. he strongly feels that you need to sacrifice to keep me here. he's going to call you. when he does, i beg you to just listen. dont make any promises or make it clear things are not easy. and i need you to please let us work things out. as long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
ham,"the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed.",0
ham,"you are sweet as well, princess. please tell me your likes and dislikes in bed...",0
ham,hmmm:)how many players selected?,0
ham,ron say fri leh. n he said ding tai feng cant make reservations. but he said wait lor.,0
ham,no:-)i got rumour that you going to buy apartment in chennai:-),0
ham,"i don't think i can get away for a trek that long with family in town, sorry",0
spam,sex up ur mobile with a free sexy pic of jordan! just text babe to 88600. then every wk get a sexy celeb! pocketbabe.co.uk 4 more pics. 16 짙3/wk 087016248,1
ham,ok going to sleep. hope i can meet her.,0
ham,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)",0
ham,"lets use it next week, princess :)",0
ham,what does the dance river do?,0
ham,give me a sec to think think about it,0
ham,does uncle timi help in clearing cars,0
ham,"pls send me a comprehensive mail about who i'm paying, when and how much.",0
ham,have you not finished work yet or something?,0
ham,i'm already back home so no probably not,0
ham,if india win or level series means this is record:),0
ham,called dad oredi...,0
ham,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c,0
ham,heehee that was so funny tho,0
ham,me fine..absolutly fine,0
ham,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time,0
ham,what happen dear. why you silent. i am tensed,0
spam,you have 1 new voicemail. please call 08719181513.,1
spam,"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, 짙1.50 to rcv",1
ham,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
spam,you are now unsubscribed all services. get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. no subscriptions.,1
ham,yo sorry was in the shower sup,0
ham,thanx 4 sending me home...,0
ham,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..,0
ham,"i'd say that's a good sign but, well, you know my track record at reading women",0
spam,private! your 2003 account statement for 07808247860 shows 800 un-redeemed s. i. m. points. call 08719899229 identifier code: 40411 expires 06/11/04,1
ham,idea will soon get converted to live:),0
ham,oooh i got plenty of those!,0
ham,"and that is the problem. you walk around in ""julianaland"" oblivious to what is going on around you. i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me. then you want to be surprised when i'm mad.",0
ham,send to someone else :-),0
ham,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon...",0
ham,"oh mr sheffield! you wanna play that game, okay. you're the boss and i'm the nanny. you give me a raise and i'll give you one!!",0
ham,ok...,0
ham,good morning princess! how are you?,0
ham,"how long has it been since you screamed, princess?",0
ham,sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...,0
ham,every day i use to sleep after  &lt;#&gt;  so only.,0
ham,still work going on:)it is very small house.,0
spam,customer loyalty offer:the new nokia6650 mobile from only 짙10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg,1
ham,ok i've sent u da latest version of da project.,0
ham,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,0
ham,nah im goin 2 the wrks with j wot bout u?,0
spam,urgent! your mobile number has been awarded with a 짙2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm,1
ham,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl,1
ham,love you aathi..love u lot..,0
ham,glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
ham,yes fine,0
ham,ard 515 like dat. y?,0
ham,holy living christ what is taking you so long,0
ham,so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.,0
ham,i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay,0
ham,can you pls send me that company name. in saibaba colany,0
ham,"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry",0
ham,you will be in the place of that man,0
spam,please call 08712402972 immediately as there is an urgent message waiting for you,1
ham,how much i gave to you. morning.,0
ham,well its not like you actually called someone a punto. that woulda been worse.,0
ham,okie...,0
spam,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k",1
spam,from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost 짙1.50 min mobcudb more,1
ham,yup bathe liao...,0
ham,dear we are going to our rubber place,0
ham,should i tell my friend not to come round til like  &lt;#&gt; ish?,0
ham,meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0
ham,yo come over carlos will be here soon,0
spam,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
ham,"hello, as per request from  &lt;#&gt;  rs.5 has been transfered to you",0
ham,can you say what happen,0
ham,i tagged my friends that you seemed to count as your friends.,0
ham,"hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
spam,it to 80488. your 500 free text messages are valid until 31 december 2005.,1
ham,no no. i will check all rooms befor activities,0
ham,yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
ham,pete can you please ring meive hardly gotany credit,0
ham,i think the other two still need to get cash but we can def be ready by 9,0
ham,"thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch...",0
ham,mm yes dear look how i am hugging you both. :-p,0
ham,i am in escape theatre now. . going to watch kavalan in a few minutes,0
ham,r we going with the  &lt;#&gt;  bus?,0
ham,congrats ! treat pending.i am not on mail for 2 days.will mail once thru.respect mother at home.check mails.,0
ham,send me your id and password,0
ham,sary just need tim in the bollox &it hurt him a lot so he tol me!,0
ham,okie... thanx...,0
ham,k...k:)why cant you come here and search job:),0
ham,is there coming friday is leave for pongal?do you get any news from your work place.,0
ham,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry.",0
ham,you call him now ok i said call him,0
ham,no need to ke qi...  too bored izzit y suddenly thk of this...,0
ham,indeed and by the way it was either or - not both !,0
spam,get your garden ready for summer with a free selection of summer bulbs and seeds worth 짙33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk,1
ham,er mw im filled tuth is aight,0
ham,so why didnt you holla?,0
ham,"tick, tick, tick ... babe",0
ham,yo theres no class tmrw right?,0
ham,i know she called me,0
ham,i know you are serving. i mean what are you doing now.,0
ham,it's justbeen overa week since we broke up and already our brains are going to mush!,0
spam,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.,1
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl,1
ham,lol what happens in vegas stays in vegas,0
ham,all boys made fun of me today. ok i have no problem. i just sent one message just for fun,0
ham,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march   ish!,0
ham,"by march ending, i should be ready. but will call you for sure. the problem is that my capital never complete. how far with you. how's work and the ladies",0
ham,arr birthday today:) i wish him to get more oscar.,0
ham,"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)",0
spam,"hi babe its chloe, how r u? i was smashed on saturday night, it was great! how was your weekend? u been missing me? sp visionsms.com text stop to stop 150p/text",1
ham,of course. i guess god's just got me on hold right now.,0
ham,i've sent my wife your text. after we buy them she'll tell you what to do. so just relax. we should go get them this wkend.,0
spam,urgent! this is the 2nd attempt to contact u!u have won 짙1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max짙7. 50,1
spam,important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call 08717507382 now!,1
ham,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg  kanagu,0
ham,ok enjoy . r u there in home.,0
ham,no message..no responce..what happend?,0
ham,i will lick up every drop :) are you ready to use your mouth as well?,0
ham,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@",0
ham,and whenever you and i see we can still hook up too.,0
ham,how is it possible to teach you. and where.,0
ham,"i do know what u mean,  is the king of not havin credit! i'm goin2bed now. night night sweet! only1more sleep!",0
ham,did u find out what time the bus is at coz i need to sort some stuff out.,0
ham,no problem with the renewal. i.ll do it right away but i dont know his details.,0
ham,"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished",0
ham,s.i'm watching it in live..,0
ham,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0
ham,"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*",0
ham,"wishing you and your family merry ""x"" mas and happy new year in advance..",0
ham,she's borderline but yeah whatever.,0
ham,k...k:)why cant you come here and search job:),0
ham,at what time should i come tomorrow,0
spam,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,1
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy",0
ham,"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week.",0
ham,gud mrng dear have a nice day,0
ham,lol! oops sorry! have fun.,0
spam,you have won a guaranteed 짙1000 cash or a 짙2000 prize. to claim yr prize call our customer service representative on 08714712412 between 10am-7pm cost 10p,1
ham,hmmm.but you should give it on one day..,0
ham,i know you are. can you pls open the back?,0
ham,no problem. we will be spending a lot of quality time together...,0
ham,k i'll call you when i'm close,0
ham,:-) :-),0
ham,my uncles in atlanta. wish you guys a great semester.,0
